"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
0.543561120299688,-1.04345901377596,1,2,1,1,1
0.535347417185883,-1.04345901377596,1,2,1,0,1
-1.45784453843076,-1.04345901377596,0,1,1,1,1
-0.795272487250502,0.280683192339735,0,1,1,0,2
-0.39006313363613,1.60482539845543,0,1,1,1,1
-0.778845081022892,-1.04345901377596,1,2,1,0,1
-0.817175695553982,0.280683192339735,1,2,1,1,1
0.182158183292275,0.280683192339735,1,1,1,1,1
0.521657911996209,-1.04345901377596,1,2,1,0,1
-0.505054977229398,0.280683192339735,1,1,1,1,1
0.477851495389249,-1.04345901377596,1,1,1,0,2
1.01995590090037,0.280683192339735,1,1,1,0,1
0.472375693313379,-1.04345901377596,1,1,1,0,1
-1.58105008513783,-1.04345901377596,0,2,1,0,1
0.264295214430323,0.280683192339735,1,1,1,0,2
0.590105437944582,-1.04345901377596,1,1,1,0,1
-1.32368738757195,-1.04345901377596,0,1,1,0,1
-0.294236597308406,1.60482539845543,1,2,1,0,1
0.581891734830777,-1.04345901377596,0,1,1,0,2
0.0124083189403079,0.280683192339735,1,2,1,0,2
-1.65497341316208,-2.36760121989166,0,1,1,0,1
1.1239961403419,0.280683192339735,1,2,1,0,1
-0.973236054716274,0.280683192339735,1,1,2,0,1
-0.885623221502356,-1.04345901377596,0,2,1,2,2
-1.60569119447925,-1.04345901377596,0,1,1,0,1
-0.505054977229398,0.280683192339735,0,1,1,0,1
-0.398276836749934,0.280683192339735,1,1,1,0,1
-1.26071566369944,0.280683192339735,0,2,1,0,2
-0.841816804895396,-1.04345901377596,1,2,2,0,1
-0.62826052393647,0.280683192339735,0,2,1,0,1
0.291674224809673,-1.04345901377596,1,1,1,0,1
0.368335453871851,0.280683192339735,1,2,1,0,2
-1.58926378825164,-1.04345901377596,0,2,1,1,1
3.03505106482049,-1.04345901377596,1,2,1,0,2
3.03505106482049,-1.04345901377596,1,2,1,0,2
0.798185916827639,-1.04345901377596,1,2,1,0,1
1.72907226972552,0.280683192339735,1,2,1,0,1
-0.836341002819526,-1.04345901377596,1,2,1,0,1
0.962459979103735,0.280683192339735,1,1,2,0,1
-0.264119685891122,0.280683192339735,0,2,1,1,1
-1.51807836126533,-1.04345901377596,0,2,1,1,1
0.220488797823364,1.60482539845543,1,2,1,0,2
-0.160079446449594,0.280683192339735,1,1,1,0,1
-0.110797227766765,-1.04345901377596,1,2,1,0,1
0.935080968724386,1.60482539845543,1,1,1,0,2
-0.261381784853187,0.280683192339735,0,2,1,0,1
0.524395813034144,1.60482539845543,1,1,1,0,1
0.748903698144809,-1.04345901377596,1,1,1,1,1
-0.439345352318959,-1.04345901377596,0,2,2,0,1
-0.38458733156026,-2.36760121989166,1,1,1,1,1
-0.792534586212567,0.280683192339735,1,2,1,2,1
0.313577433113152,-1.04345901377596,0,2,1,1,1
-1.29083257511673,0.280683192339735,0,2,1,0,1
0.653077161817086,0.280683192339735,1,1,1,0,2
0.365597552833916,-1.04345901377596,1,2,1,0,1
2.91732132018929,0.280683192339735,1,2,1,1,1
0.872109244851882,0.280683192339735,1,1,1,0,1
0.269771016506193,-1.04345901377596,0,1,2,1,1
-0.770631377909088,0.280683192339735,1,2,1,1,1
-1.49069935088598,-1.04345901377596,0,2,1,0,1
-1.49069935088598,-1.04345901377596,0,2,1,0,1
0.691407776348175,-1.04345901377596,1,1,1,0,1
-0.469462263736243,1.60482539845543,1,2,1,0,1
0.72700048984133,-1.04345901377596,1,2,2,0,1
3.65107879835586,2.92896760457113,1,2,1,0,2
-0.532433987608747,0.280683192339735,0,2,1,0,1
-0.598143612519186,-1.04345901377596,1,1,1,0,1
-0.776107179984957,1.60482539845543,1,1,1,0,1
0.121924360457706,0.280683192339735,1,2,1,0,1
0.598319141058387,-1.04345901377596,1,1,2,0,2
-1.6412839079724,-1.04345901377596,0,1,1,0,1
-1.44141713220315,-1.04345901377596,0,2,1,1,1
-0.310664003536016,0.280683192339735,1,1,1,0,1
0.245129907164779,-1.04345901377596,1,2,1,0,1
-1.55914687683435,-1.04345901377596,0,1,1,1,1
-0.206623764094488,0.280683192339735,1,1,1,0,1
0.324529037264892,-1.04345901377596,1,2,1,0,1
-0.833603101781591,0.280683192339735,0,2,2,0,1
0.932343067686451,0.280683192339735,1,2,1,1,1
0.297150026885543,-1.04345901377596,1,1,1,1,2
-0.934905440185185,-1.04345901377596,0,1,1,1,1
0.324529037264892,0.280683192339735,1,1,1,1,1
-1.1785786325614,-1.04345901377596,0,2,1,1,1
-0.559812997988096,-1.04345901377596,0,1,1,2,2
-0.236740675511772,1.60482539845543,1,1,1,0,1
0.529871615110013,-1.04345901377596,0,1,1,0,1
-0.381849430522325,-1.04345901377596,1,2,1,2,1
0.779020609562094,-1.04345901377596,0,2,1,0,1
-1.39213491352032,-1.04345901377596,0,1,1,0,1
-1.58378798617577,0.280683192339735,0,2,1,1,1
-0.38458733156026,0.280683192339735,1,2,1,0,1
-0.819913596591917,-1.04345901377596,1,1,2,1,1
-1.35380429898923,-1.04345901377596,0,2,1,0,1
0.272508917544128,1.60482539845543,1,2,1,0,1
-0.808961992440177,0.280683192339735,1,1,1,0,1
0.683194073234371,1.60482539845543,1,1,2,0,2
0.655815062855021,-1.04345901377596,1,1,1,1,1
0.956984177027866,0.280683192339735,1,2,1,0,1
0.948770473914061,-1.04345901377596,1,1,1,0,1
0.650339260779151,1.60482539845543,1,2,1,0,2
-0.433869550243089,-1.04345901377596,1,1,1,0,2
0.491541000578924,0.280683192339735,1,2,1,0,1
0.0233599230920477,0.280683192339735,1,1,1,0,1
0.108234855268031,-1.04345901377596,0,1,2,1,1
2.33688630014708,0.280683192339735,1,1,1,1,2
0.639387656627411,0.280683192339735,1,1,1,0,1
-1.00609086717149,0.280683192339735,0,2,1,2,1
-0.0615150090839357,-1.04345901377596,1,1,1,0,2
3.16647031464137,-1.04345901377596,1,2,1,0,1
1.53741919707007,0.280683192339735,1,2,1,0,1
0.850206036548403,0.280683192339735,1,1,1,0,1
-1.02799407547497,-1.04345901377596,0,2,1,1,1
-0.66111533639169,0.280683192339735,0,1,1,0,2
0.505230505768599,-1.04345901377596,1,2,1,0,2
-1.09644160142335,0.280683192339735,0,1,1,0,2
-0.425655847129284,-1.04345901377596,1,1,1,0,1
0.570940130679038,-1.04345901377596,1,2,1,0,1
0.967935781179605,1.60482539845543,1,2,1,0,1
-1.08275209623367,0.280683192339735,0,2,1,0,1
0.929605166648516,0.280683192339735,1,1,1,0,1
-0.584454107329511,0.280683192339735,1,2,2,0,1
-0.570764602139836,0.280683192339735,1,2,1,1,1
-0.767893476871153,-1.04345901377596,1,1,1,0,1
0.820089125131118,-1.04345901377596,1,1,1,0,2
0.009670417902373,0.280683192339735,1,2,1,0,1
-1.2415503564339,-1.04345901377596,0,2,1,1,1
0.978887385331345,-1.04345901377596,1,2,1,0,1
1.12673404137983,1.60482539845543,0,2,1,0,1
0.346432245568372,-1.04345901377596,1,1,2,0,1
1.31838711403528,-1.04345901377596,1,2,1,0,2
-0.833603101781591,-1.04345901377596,1,1,1,0,2
0.447734583971965,0.280683192339735,1,1,1,0,2
-1.62211860070686,0.280683192339735,0,1,1,0,1
0.327266938302827,-1.04345901377596,0,2,1,1,1
0.00145671478856815,0.280683192339735,1,2,1,0,1
0.395714464251201,-1.04345901377596,1,1,1,1,1
0.16299287602673,-1.04345901377596,0,2,1,0,1
0.497016802654794,1.60482539845543,1,2,1,1,1
0.603794943134257,0.280683192339735,1,1,2,0,1
-0.951332846412794,0.280683192339735,0,2,1,1,1
1.29374600469386,0.280683192339735,1,1,1,0,2
0.863895541738077,0.280683192339735,1,1,1,0,1
0.557250625489363,0.280683192339735,1,2,1,1,1
-0.740514466491803,-1.04345901377596,1,1,1,0,1
1.07471392165907,0.280683192339735,1,1,1,0,2
-0.704921752998649,-1.04345901377596,0,1,1,0,1
0.557250625489363,0.280683192339735,0,1,1,1,1
-0.896574825654095,-1.04345901377596,1,2,1,0,1
-0.220313269284163,-1.04345901377596,0,2,2,0,1
1.73454807180139,-1.04345901377596,0,2,1,0,1
1.73454807180139,-1.04345901377596,1,2,1,0,1
0.68866987531024,-1.04345901377596,1,2,1,1,1
-1.26619146577531,0.280683192339735,0,2,1,0,1
0.946032572876126,1.60482539845543,1,2,1,0,1
0.392976563213266,0.280683192339735,1,2,1,1,2
1.27731859846625,0.280683192339735,1,1,1,0,1
1.78656819152216,2.92896760457113,1,1,1,0,2
-0.272333389004927,-1.04345901377596,0,1,1,0,1
-1.53450576749294,-1.04345901377596,0,2,1,1,1
0.275246818582063,1.60482539845543,0,1,1,1,1
0.915915661458841,-1.04345901377596,1,1,1,0,1
-0.830865200743657,-1.04345901377596,1,2,2,1,2
0.491541000578924,-1.04345901377596,1,2,1,0,1
-0.105321425690895,0.280683192339735,1,1,1,0,1
-0.181982654753073,-1.04345901377596,1,1,1,0,1
-1.42225182493761,0.280683192339735,0,2,1,1,1
0.751641599182744,0.280683192339735,1,2,1,0,1
-0.127224633994374,0.280683192339735,0,1,1,0,2
2.15892273268131,0.280683192339735,0,2,1,3,1
-0.428393748167219,-1.04345901377596,0,2,1,0,1
0.1684686781026,-1.04345901377596,1,1,2,0,2
0.96519788014167,1.60482539845543,1,2,1,0,1
0.601057042096322,-1.04345901377596,0,1,1,3,1
1.09935503100048,-1.04345901377596,1,2,1,0,1
0.0343115272437875,0.280683192339735,1,1,1,0,1
1.12673404137983,-1.04345901377596,1,2,1,0,1
-0.38458733156026,0.280683192339735,0,1,1,1,1
-0.923953836033445,-1.04345901377596,1,1,1,0,2
0.209537193671624,-1.04345901377596,0,2,2,1,1
0.852943937586337,-1.04345901377596,0,1,1,0,1
-0.836341002819526,-1.04345901377596,0,2,1,0,2
-1.10191740349922,-1.04345901377596,0,2,1,0,1
-1.10191740349922,-1.04345901377596,0,2,1,0,1
0.639387656627411,1.60482539845543,1,1,1,0,1
0.138351766685316,0.280683192339735,1,2,1,0,1
0.850206036548403,-1.04345901377596,1,1,1,1,2
0.833778630320793,-1.04345901377596,1,1,1,0,1
-1.18953023671313,0.280683192339735,0,2,1,1,1
-0.636474227050275,-1.04345901377596,1,2,1,0,1
-0.699445950922779,1.60482539845543,1,2,1,0,2
1.02543170297624,0.280683192339735,1,2,1,0,1
0.19584768848195,0.280683192339735,1,1,1,2,1
2.887204408772,1.60482539845543,1,2,1,0,1
2.887204408772,1.60482539845543,1,2,1,0,1
0.814613323055248,-2.36760121989166,1,2,1,1,1
0.154779172912925,0.280683192339735,0,2,1,0,1
0.754379500220679,1.60482539845543,0,2,1,1,2
0.72152468776546,0.280683192339735,1,2,1,0,1
-0.138176238146114,-1.04345901377596,0,2,1,1,1
3.23765574162768,0.280683192339735,1,2,1,0,2
2.3779548157161,1.60482539845543,1,2,1,0,1
-0.236740675511772,-1.04345901377596,1,2,1,0,1
0.546299021337623,1.60482539845543,1,2,1,0,1
-1.56736057994816,0.280683192339735,0,2,1,1,1
0.929605166648516,0.280683192339735,1,2,1,1,1
-1.195006038789,-1.04345901377596,0,2,1,1,1
-0.138176238146114,-1.04345901377596,1,1,1,0,1
0.633911854551542,-1.04345901377596,1,2,1,0,2
-1.15393752321998,-1.04345901377596,0,1,2,0,1
1.00900429674863,-1.04345901377596,1,2,1,0,1
0.277984719619998,-1.04345901377596,1,1,1,0,1
0.546299021337623,-1.04345901377596,0,2,1,0,1
2.32319679495741,-1.04345901377596,1,2,1,4,2
0.0233599230920477,0.280683192339735,1,1,1,0,2
-0.863720013198876,1.60482539845543,1,2,1,0,1
-1.12655851284063,1.60482539845543,0,1,1,0,2
0.713310984651655,0.280683192339735,1,2,1,1,1
0.836516531358728,0.280683192339735,1,1,1,0,2
-0.89383692461616,-1.04345901377596,0,2,1,0,2
0.924129364572646,1.60482539845543,1,1,1,0,1
-0.518744482419072,-1.04345901377596,0,1,1,1,2
-0.0177085924769765,0.280683192339735,1,1,1,0,1
1.2417258849731,-1.04345901377596,1,2,1,0,2
0.97614948429341,0.280683192339735,1,2,1,0,2
0.590105437944582,-1.04345901377596,1,1,1,0,1
-0.658377435353755,-1.04345901377596,1,1,1,0,1
-0.450296956470699,0.280683192339735,1,1,1,0,1
0.349170146606307,-1.04345901377596,1,2,1,0,1
0.9597220780658,-1.04345901377596,1,2,1,1,1
0.817351224093183,0.280683192339735,1,2,1,0,1
-0.138176238146114,-1.04345901377596,1,1,1,1,2
-0.0943698215391551,1.60482539845543,1,1,1,0,2
-0.860982112160941,-1.04345901377596,0,1,1,0,2
0.803661718903508,1.60482539845543,1,2,1,0,2
0.535347417185883,-1.04345901377596,1,1,1,0,1
-0.10805932672883,0.280683192339735,0,2,1,0,1
-1.68509032457936,-1.04345901377596,0,2,1,0,1
-0.896574825654095,1.60482539845543,1,2,1,0,2
0.896750354193297,1.60482539845543,1,2,1,0,1
0.319053235189022,1.60482539845543,0,2,1,0,1
0.70509728153785,0.280683192339735,1,1,1,1,2
-0.776107179984957,0.280683192339735,1,2,1,2,2
1.077451822697,1.60482539845543,1,1,1,0,1
0.518920010958274,0.280683192339735,1,1,1,0,2
-0.795272487250502,-1.04345901377596,0,2,1,0,1
1.35397982752843,-1.04345901377596,0,2,1,1,1
1.35397982752843,-1.04345901377596,1,2,1,0,1
1.79478189463596,0.280683192339735,1,2,1,0,1
-1.21417134605455,-1.04345901377596,0,1,1,0,1
0.765331104372419,-1.04345901377596,1,1,1,0,2
0.650339260779151,-1.04345901377596,1,2,1,0,1
-1.4687961425825,1.60482539845543,0,2,1,0,1
2.887204408772,1.60482539845543,1,2,1,0,2
-0.411966341939609,-1.04345901377596,0,2,1,0,1
-1.7590136526036,1.60482539845543,0,2,1,0,1
-1.57283638202403,-1.04345901377596,0,2,1,0,1
0.713310984651655,-1.04345901377596,0,1,1,0,1
-1.58378798617577,0.280683192339735,0,2,1,0,1
-1.58378798617577,0.280683192339735,0,2,1,1,1
0.453210386047835,0.280683192339735,1,2,1,0,1
0.324529037264892,1.60482539845543,0,2,1,0,1
-1.29904627823053,0.280683192339735,0,2,1,0,2
-0.0259222955907813,-1.04345901377596,1,1,1,0,1
-1.02799407547497,-1.04345901377596,0,1,1,0,1
0.193109787444015,0.280683192339735,1,2,1,0,1
0.680456172196436,-1.04345901377596,0,1,1,0,1
-1.53998156956881,0.280683192339735,0,2,2,0,1
0.869371343813947,-1.04345901377596,1,1,1,0,1
0.669504568044696,0.280683192339735,1,1,1,0,1
0.398452365289136,0.280683192339735,1,2,1,0,1
-0.795272487250502,-1.04345901377596,0,2,1,0,1
1.14589934864538,-1.04345901377596,1,2,1,0,2
0.486065198503054,0.280683192339735,0,1,1,0,1
0.384762860099461,-1.04345901377596,1,1,1,0,1
0.904964057307101,0.280683192339735,1,2,1,0,1
0.480589396427184,0.280683192339735,1,2,2,0,1
-1.14572382010618,-1.04345901377596,1,1,1,1,1
-0.255905982777317,0.280683192339735,1,1,1,0,2
-0.212099566170358,0.280683192339735,1,1,1,0,1
-0.340780914953301,-1.04345901377596,0,1,1,0,1
-0.721349159226259,0.280683192339735,0,2,1,0,1
1.3594556296043,1.60482539845543,1,1,1,0,1
-1.67413872042762,0.280683192339735,0,1,1,0,1
0.138351766685316,0.280683192339735,1,1,1,0,1
1.19791946836614,2.92896760457113,1,2,1,0,2
-0.765155575833218,-1.04345901377596,0,2,1,1,1
-0.630998424974405,-1.04345901377596,0,1,1,0,1
-1.59200168928957,-1.04345901377596,0,2,1,1,1
0.0206220220541128,0.280683192339735,1,1,1,0,1
-1.4140381218238,0.280683192339735,0,2,1,0,1
-1.16215122633379,0.280683192339735,0,1,1,0,1
-0.828127299705722,0.280683192339735,0,1,1,0,1
0.696883578424045,1.60482539845543,1,1,1,0,1
0.368335453871851,0.280683192339735,1,1,1,0,1
-0.756941872719413,1.60482539845543,0,2,1,1,1
0.472375693313379,0.280683192339735,1,1,1,0,1
0.275246818582063,-1.04345901377596,0,1,1,0,1
0.779020609562094,-1.04345901377596,1,1,1,0,2
-0.494103373077658,0.280683192339735,1,1,1,0,2
0.839254432396663,0.280683192339735,1,2,1,0,1
-1.09917950246128,0.280683192339735,0,2,1,0,1
0.595581240020452,0.280683192339735,1,1,1,0,1
0.768069005410354,0.280683192339735,1,2,1,0,1
0.967935781179605,-1.04345901377596,1,2,2,0,1
0.557250625489363,0.280683192339735,0,2,1,0,1
0.505230505768599,1.60482539845543,1,2,1,0,2
0.160254974988795,1.60482539845543,1,1,1,0,1
0.0260978241299827,0.280683192339735,0,2,1,0,1
0.472375693313379,0.280683192339735,1,1,1,0,1
-0.0396118007804561,-1.04345901377596,1,1,1,0,1
-0.376373628446455,0.280683192339735,0,1,1,0,1
0.286198422733803,0.280683192339735,1,1,1,0,1
0.368335453871851,0.280683192339735,1,1,1,0,1
0.633911854551542,0.280683192339735,1,1,1,0,1
0.395714464251201,0.280683192339735,1,2,1,0,1
0.754379500220679,0.280683192339735,1,1,1,0,2
0.362859651795982,0.280683192339735,1,1,1,0,1
0.817351224093183,0.280683192339735,1,1,1,0,1
-0.93216753914725,-1.04345901377596,0,1,2,1,1
-0.0259222955907813,0.280683192339735,1,1,1,0,1
0.565464328603168,-1.04345901377596,1,1,1,0,1
0.340956443492502,0.280683192339735,1,1,1,0,1
0.655815062855021,0.280683192339735,1,1,1,0,1
3.60179657967303,0.280683192339735,1,2,1,1,2
0.43404507878229,0.280683192339735,1,2,1,0,1
0.98710108844515,1.60482539845543,1,1,1,0,1
-1.10465530453715,0.280683192339735,0,2,1,0,1
0.256081511316518,0.280683192339735,1,1,1,0,1
0.68866987531024,-1.04345901377596,1,2,1,0,1
0.779020609562094,-1.04345901377596,1,1,1,0,1
1.5867014157529,-1.04345901377596,1,2,1,0,1
-1.61390489759305,0.280683192339735,0,2,1,1,1
1.90703583719129,0.280683192339735,1,1,2,0,1
-0.860982112160941,-1.04345901377596,1,1,2,0,1
0.431307177744355,0.280683192339735,1,2,2,1,1
0.308101631037282,0.280683192339735,1,2,1,0,1
-0.354470420142975,-1.04345901377596,0,1,2,0,1
-0.431131649205154,-1.04345901377596,0,2,1,0,1
1.10483083307635,-1.04345901377596,1,2,1,0,1
0.475113594351314,-1.04345901377596,1,1,2,0,1
-0.603619414595056,2.92896760457113,0,2,1,0,2
-0.225789071360033,1.60482539845543,1,1,1,0,2
-0.63373632601234,0.280683192339735,1,1,1,0,1
5.65522235812424,0.280683192339735,1,1,2,0,1
-0.973236054716274,-1.04345901377596,0,1,1,0,2
0.880322947965687,0.280683192339735,1,1,1,0,1
0.458686188123705,0.280683192339735,1,2,1,0,1
0.601057042096322,0.280683192339735,1,1,1,0,1
-0.584454107329511,-1.04345901377596,1,2,1,0,1
-1.60569119447925,0.280683192339735,0,2,1,0,1
0.269771016506193,-1.04345901377596,1,2,2,0,1
0.614746547285997,0.280683192339735,1,1,1,0,1
-0.275071290042862,-1.04345901377596,1,2,1,0,2
0.9597220780658,1.60482539845543,1,1,1,0,2
0.477851495389249,1.60482539845543,1,1,1,0,2
0.225964599899234,0.280683192339735,0,2,1,0,1
-0.737776565453868,0.280683192339735,0,2,1,0,1
0.357383849720112,0.280683192339735,1,1,1,0,2
-1.42498972597554,0.280683192339735,0,2,1,0,1
0.677718271158501,0.280683192339735,1,2,1,0,1
-0.171031050601334,-1.04345901377596,0,1,1,0,1
1.20887107251788,1.60482539845543,1,2,1,0,2
0.751641599182744,-1.04345901377596,1,1,1,0,2
0.524395813034144,0.280683192339735,1,1,1,0,1
0.223226698861299,0.280683192339735,1,1,1,0,1
1.23077428082136,-1.04345901377596,1,2,1,0,1
-0.0888940194632852,-1.04345901377596,0,2,1,0,3
1.04733491127972,0.280683192339735,1,2,1,0,1
0.064428438661072,-1.04345901377596,1,1,1,0,1
-0.66659113846756,1.60482539845543,1,1,1,0,2
0.412141870478811,1.60482539845543,1,1,1,0,1
0.598319141058387,-1.04345901377596,1,2,1,0,1
1.14042354656951,0.280683192339735,1,2,1,0,2
-1.18953023671313,1.60482539845543,1,1,1,0,1
-0.146389941259919,0.280683192339735,0,2,1,0,1
1.09114132788668,0.280683192339735,1,2,1,0,1
1.08018972373494,-1.04345901377596,1,2,1,0,2
-0.444821154394829,0.280683192339735,0,2,1,0,2
0.313577433113152,-1.04345901377596,1,2,1,0,1
-0.524220284494942,-1.04345901377596,1,2,1,0,1
0.603794943134257,1.60482539845543,1,1,1,0,2
0.612008646248062,0.280683192339735,1,1,1,0,1
0.880322947965687,-1.04345901377596,1,2,1,0,1
-0.354470420142975,1.60482539845543,0,2,1,0,1
-0.343518815991235,0.280683192339735,1,2,1,0,1
0.209537193671624,-1.04345901377596,1,2,1,1,1
1.43064105659061,0.280683192339735,1,2,1,0,1
0.872109244851882,0.280683192339735,1,1,1,0,2
-0.672066940543429,0.280683192339735,1,1,1,0,2
-0.6227847218606,0.280683192339735,0,2,1,0,2
0.138351766685316,0.280683192339735,0,1,1,0,1
0.532609516147948,-1.04345901377596,1,1,2,0,1
-0.206623764094488,-1.04345901377596,0,1,1,0,1
0.96519788014167,-1.04345901377596,1,2,1,1,2
-1.22786085124422,-1.04345901377596,0,1,1,1,2
1.03364540609004,-1.04345901377596,1,2,1,0,2
0.644863458703281,-1.04345901377596,1,2,1,0,1
-1.0772762941578,0.280683192339735,1,2,1,0,1
0.724262588803395,-2.36760121989166,1,1,1,0,1
0.595581240020452,0.280683192339735,1,1,1,0,1
0.647601359741216,0.280683192339735,1,2,1,0,2
0.614746547285997,0.280683192339735,1,2,1,0,1
0.7324762919172,0.280683192339735,1,1,1,0,1
0.0425252303575924,0.280683192339735,0,1,1,0,1
0.757117401258614,1.60482539845543,1,2,1,1,2
-0.376373628446455,-1.04345901377596,0,1,1,0,1
-1.35380429898923,-1.04345901377596,0,2,1,0,1
-1.56736057994816,0.280683192339735,0,2,1,0,1
0.510706307844469,-1.04345901377596,1,2,1,0,1
0.436782979820225,0.280683192339735,1,2,1,0,1
0.497016802654794,-1.04345901377596,1,1,1,0,1
-1.67140081938969,-1.04345901377596,0,1,1,0,2
-0.354470420142975,1.60482539845543,1,2,2,0,1
1.38409673894572,-1.04345901377596,1,1,1,0,2
-0.997877164057688,-1.04345901377596,0,1,2,0,2
0.360121750758047,0.280683192339735,1,1,1,0,1
0.294412125847608,1.60482539845543,1,1,1,0,1
0.220488797823364,-1.04345901377596,1,1,1,1,2
0.406666068402941,1.60482539845543,0,2,1,0,1
0.14656546979912,-1.04345901377596,0,2,1,0,1
0.858419739662207,-1.04345901377596,1,2,1,0,1
-1.55093317372055,0.280683192339735,0,1,1,0,1
0.313577433113152,0.280683192339735,1,1,1,1,1
3.67298200665934,1.60482539845543,1,2,1,0,2
-0.485889669963853,0.280683192339735,1,2,1,0,2
-0.0149706914390415,0.280683192339735,1,1,2,0,1
1.03912120816591,-1.04345901377596,1,1,1,0,1
0.861157640700142,0.280683192339735,1,2,1,0,1
-0.401014737787869,-1.04345901377596,0,1,1,0,1
1.89608423303955,1.60482539845543,0,2,1,0,2
1.05554861439352,0.280683192339735,1,2,1,0,2
-1.56736057994816,-1.04345901377596,0,2,1,0,2
-0.860982112160941,-1.04345901377596,0,1,1,0,1
-0.140914139184049,-1.04345901377596,1,1,2,0,1
-0.231264873435903,0.280683192339735,0,1,1,0,1
0.46689989123751,-2.36760121989166,1,1,1,0,1
1.04185910920385,-1.04345901377596,1,2,1,0,1
0.527133714072078,-1.04345901377596,1,1,1,1,2
-0.995139263019753,0.280683192339735,1,2,1,0,1
-0.735038664415933,0.280683192339735,0,1,1,0,1
0.809137520979378,0.280683192339735,1,1,1,0,1
